Id,Sales
6748,3213.211669921875
7604,3208.31396484375
8460,3309.500244140625
9316,3694.1240234375
10172,2183.4052734375
11028,2728.212646484375
11884,4355.51171875
12740,4683.08203125
13596,5091.81201171875
14452,5829.49658203125
15308,8561.203125
16164,2742.12744140625
17020,3126.68994140625
17876,3526.70458984375
18732,3204.4599609375
19588,3182.443115234375
20444,3217.220703125
21300,3532.435302734375
22156,2598.580322265625
23012,2713.380859375
23868,4498.2451171875
24724,4717.87548828125
25580,4834.435546875
26436,5789.3779296875
27292,7421.59423828125
28148,2561.546630859375
29004,2277.40576171875
29860,3422.197998046875
30716,3383.384765625
31572,3197.082763671875
32428,3474.693115234375
33284,3831.732421875
34140,2595.52294921875
34996,2920.677490234375
35852,4568.658203125
36708,4754.314453125
37564,4943.64111328125
38420,5672.2236328125
39276,7371.5048828125
40132,2627.0244140625
40988,3146.090087890625
757,6173.173828125
1613,6669.6865234375
2469,7727.36767578125
3325,9721.560546875
4181,4555.4248046875
5037,4573.72021484375
5893,5683.146484375
6749,5348.0478515625
7605,5536.44482421875
8461,5595.46484375
9317,6220.93359375
10173,4075.111083984375
11029,4651.9345703125
11885,6918.390625
12741,7029.513671875
13597,7966.23876953125
14453,8523.984375
15309,10115.970703125
16165,4699.53662109375
17021,4918.15771484375
17877,6335.24560546875
18733,5070.94091796875
19589,5294.16650390625
20445,5171.50390625
21301,5605.44921875
22157,4724.23388671875
23013,4403.705078125
23869,6762.8359375
24725,6639.35986328125
25581,6945.240234375
26437,7739.6708984375
27293,10207.5888671875
28149,4665.3056640625
29005,4702.6708984375
29861,5997.859375
30717,5518.287109375
31573,5436.69970703125
32429,5255.8310546875
33285,5910.0341796875
34141,4450.60546875
34997,4612.50341796875
35853,6556.94189453125
36709,6229.17529296875
37565,6730.833984375
38421,7346.173828125
39277,9534.52734375
40133,4621.71240234375
40989,5168.38720703125
758,8204.9296875
1614,9132.0556640625
2470,9863.326171875
3326,11714.5625
4182,4994.427734375
5038,6501.013671875
5894,6491.75
6750,6725.52001953125
7606,6689.251953125
8462,6352.43017578125
9318,6870.189453125
10174,5176.23193359375
11030,6667.2060546875
11886,8230.5048828125
12742,9075.685546875
13598,9909.96484375
14454,10848.49609375
15310,13411.513671875
16166,6486.259765625
17022,7023.3544921875
17878,7080.93896484375
18734,6035.103515625
19590,6124.29052734375
20446,5692.4130859375
21302,6109.59326171875
22158,5792.609375
23014,6256.5546875
23870,8102.64013671875
24726,8864.7138671875
25582,9406.9658203125
26438,9966.466796875
27294,12547.76953125
28150,5565.30078125
29006,6735.451171875
29862,6805.4462890625
30718,6745.9892578125
31574,6590.298828125
32430,6556.12890625
33286,7080.763671875
34142,5946.3076171875
34998,6862.18017578125
35854,8070.6162109375
36710,8873.4609375
37566,9519.134765625
38422,9899.025390625
39278,12519.056640625
40134,5840.4443359375
40990,7066.45361328125
759,5836.27294921875
1615,6392.19873046875
2471,7289.22021484375
3327,8689.2314453125
4183,5142.427734375
5039,5472.25
5895,4582.31884765625
6751,4528.9990234375
7607,4890.13720703125
8463,4758.9833984375
9319,4965.1103515625
10175,4598.462890625
11031,5394.86181640625
11887,5739.34375
12743,6191.111328125
13599,7051.5537109375
14455,7586.8837890625
15311,11152.8818359375
16167,6491.46484375
17023,6360.8212890625
17879,5687.41455078125
18735,4623.87744140625
19591,4631.576171875
20447,4466.83935546875
21303,4661.1513671875
22159,5132.16162109375
23015,5388.83935546875
23871,6129.90087890625
24727,6523.8291015625
25583,7131.50244140625
26439,7675.20751953125
27295,9576.021484375
28151,5083.04296875
29007,5743.73046875
29863,5120.32861328125
30719,4879.439453125
31575,4710.30322265625
32431,4869.95361328125
33287,5115.76416015625
34143,5047.27099609375
34999,5599.27734375
35855,6031.6044921875
36711,6309.17041015625
37567,7144.80615234375
38423,7626.4248046875
39279,9507.4755859375
40135,5244.1728515625
40991,5860.06396484375
760,8071.0703125
1616,8410.5986328125
2472,9688.1640625
3328,11393.587890625
4184,6944.22705078125
5040,8383.6083984375
5896,6995.4287109375
6752,6376.17138671875
7608,6547.28662109375
8464,6442.4765625
9320,6838.49462890625
10176,5950.029296875
11032,7571.21923828125
11888,8031.66015625
12744,8485.9638671875
13600,8876.40625
14456,9722.1162109375
15312,13517.521484375
16168,7842.14990234375
17024,8800.9404296875
17880,7433.10595703125
18736,6162.2431640625
19592,6244.43408203125
20448,6357.1884765625
21304,6692.7685546875
22160,7096.869140625
23016,7994.7216796875
23872,8502.564453125
24728,8841.458984375
25584,8952.8525390625
26440,9638.771484375
27296,11745.2939453125
28152,7018.60009765625
29008,8509.0302734375
29864,7565.99267578125
30720,6831.04345703125
31576,6568.021484375
32432,6801.9287109375
33288,7251.6279296875
34144,7236.869140625
35000,8346.65234375
35856,8717.2724609375
36712,9072.8037109375
37568,9135.6279296875
38424,9628.875
39280,11856.4375
40136,6723.87158203125
40992,8816.0625
761,5039.45849609375
1617,5394.15185546875
2473,5957.138671875
3329,6795.314453125
4185,2846.6689453125
5041,3504.9345703125
5897,4127.322265625
6753,4039.828125
7609,4163.82177734375
8465,4084.552490234375
9321,4440.58056640625
10177,2931.251220703125
11033,3773.603515625
11889,5505.6533203125
12745,5914.21240234375
13601,6425.4775390625
14457,6722.01171875
15313,7485.2841796875
16169,3559.638916015625
17025,3966.5419921875
17881,4546.8291015625
18737,3684.56884765625
19593,3680.873046875
20449,3657.78857421875
21305,4001.230712890625
22161,3178.16845703125
23017,3332.939453125
23873,5083.033203125
24729,5306.552734375
25585,5586.94287109375
26441,6020.9990234375
27297,7362.41259765625
28153,3003.93408203125
29009,3476.42041015625
29865,4303.54150390625
30721,4170.68310546875
31577,4080.51416015625
32433,4098.771484375
33289,4383.4375
34145,3308.202880859375
35001,3772.923095703125
35857,5199.81689453125
36713,5353.31005859375
37569,5679.7705078125
38425,6034.556640625
39281,7197.96728515625
40137,3466.234375
40993,4124.5830078125
762,4639.17236328125
1618,4953.51123046875
2474,5319.826171875
3330,6117.96728515625
4186,4358.5791015625
5042,4193.25390625
5898,4399.66552734375
6754,4483.3466796875
7610,4441.91064453125
8466,4339.59521484375
9322,5093.10400390625
10178,4266.859375
11034,4328.8623046875
11890,4743.9404296875
12746,5286.4404296875
13602,5593.970703125
14458,5770.53955078125
15314,6448.685546875
16170,5285.14990234375
17026,4685.41455078125
17882,4330.58056640625
18738,4039.596923828125
19594,4112.07861328125
20450,3958.936279296875
21306,4551.32861328125
22162,5039.40087890625
23018,4232.93603515625
23874,4557.38037109375
24730,4823.974609375
25586,4906.8837890625
26442,5230.21533203125
27298,6195.47119140625
28154,4746.70654296875
29010,4370.6279296875
29866,4410.00634765625
30722,4401.3447265625
31578,4262.57958984375
32434,4399.47265625
33290,4954.17724609375
34146,4573.04833984375
35002,4330.32421875
35858,4656.6318359375
36714,4865.13427734375
37570,4964.423828125
38426,5308.390625
39282,6432.142578125
40138,4497.6015625
40994,4462.92529296875
763,5363.9365234375
1619,5607.1708984375
2475,6326.63427734375
3331,7038.1279296875
4187,2603.32470703125
5043,3239.85791015625
5899,4143.9267578125
6755,4121.55859375
7611,4145.74951171875
8467,4246.8447265625
9323,4962.1083984375
10179,2447.866455078125
11035,3224.60107421875
11891,5390.037109375
12747,5577.369140625
13603,5918.86279296875
14459,6208.04736328125
15315,7552.236328125
16171,2918.86572265625
17027,3573.7724609375
17883,4531.40185546875
18739,4055.08642578125
19595,4069.38916015625
20451,3953.43408203125
21307,4408.634765625
22163,2991.9619140625
23019,3060.583740234375
23875,5089.38427734375
24731,5240.7724609375
25587,5412.60302734375
26443,5898.60693359375
27299,7021.54638671875
28155,2886.870361328125
29011,2454.71875
29867,4396.1923828125
30723,4229.9892578125
31579,4039.1884765625
32435,4231.8779296875
33291,4759.423828125
34147,2932.5712890625
35003,3358.62646484375
35859,5619.1640625
36715,5494.65185546875
37571,5761.08544921875
38427,5959.30419921875
39283,7395.66796875
40139,3012.4228515625
40995,3650.499755859375
764,5485.72802734375
1620,5508.7998046875
2476,6051.046875
3332,7154.8310546875
4188,6416.431640625
5044,6186.7783203125
5900,5084.34765625
6756,4601.25341796875
7612,4569.7783203125
8468,4493.720703125
9324,5132.93505859375
10180,6267.0244140625
11036,6266.70166015625
11892,6207.50244140625
12748,6201.2236328125
13604,6715.07177734375
14460,6772.04736328125
15316,7736.03271484375
16172,7177.3251953125
17028,6681.64453125
17884,5807.5966796875
18740,4517.7763671875
19596,4388.11474609375
20452,4150.48583984375
21308,4722.56689453125
22164,7004.35546875
23020,5875.9931640625
23876,6035.22998046875
24732,5780.37841796875
25588,5740.43359375
26444,6146.92138671875
27300,7562.2841796875
28156,6817.10791015625
29012,6405.791015625
29868,5587.3369140625
30724,4817.63330078125
31580,4458.78955078125
32436,4324.5
33292,4945.51806640625
34148,6763.68115234375
35004,6256.3515625
35860,5876.76123046875
36716,5459.7109375
37572,5596.8740234375
38428,5982.34130859375
39284,7499.01171875
40140,7083.32373046875
40996,6887.51123046875
765,5360.5146484375
1621,5780.1689453125
2477,6493.3349609375
3333,7571.0888671875
4189,3033.9638671875
5045,3163.67578125
5901,4818.54296875
6757,4632.60986328125
7613,4860.5048828125
8469,4827.19189453125
9325,5515.4296875
10181,2869.697509765625
11037,3259.3818359375
11893,5783.1298828125
12749,5952.61767578125
13605,6807.8291015625
14461,7099.00830078125
15317,8057.89404296875
16173,3313.9736328125
17029,3342.08984375
17885,5320.505859375
18741,4274.35107421875
19597,4440.1357421875
20453,4285.21435546875
21309,4830.19970703125
22165,2996.0234375
23021,2907.00244140625
23877,5508.03271484375
24733,5591.50634765625
25589,5950.57421875
26445,6432.24072265625
27301,7896.73193359375
28157,3028.310791015625
29013,3182.26416015625
29869,5072.40234375
30725,4756.00634765625
31581,4719.39208984375
32437,4452.65625
33293,5110.39892578125
34149,2990.646484375
35005,3181.2138671875
35861,5414.13671875
36717,5275.75146484375
37573,5630.103515625
38429,6023.7568359375
39285,7350.90478515625
40141,3204.325439453125
40997,3584.589111328125
766,5670.83837890625
1622,5967.5693359375
2478,6887.353515625
3334,8544.9453125
4190,1912.4761962890625
5046,2690.234130859375
5902,4257.390625
6758,4146.38623046875
7614,4161.1376953125
8470,4221.76611328125
9326,4663.02783203125
10182,1736.3328857421875
11038,2719.9521484375
11894,5831.8603515625
12750,6201.6201171875
13606,6700.5419921875
14462,7404.77294921875
15318,9958.181640625
16174,2328.930908203125
17030,2847.0859375
17886,4873.443359375
18742,4036.66552734375
19598,4025.018798828125
20454,3922.885009765625
21310,4362.2060546875
22166,2088.691162109375
23022,2405.8994140625
23878,5584.177734375
24734,5657.0673828125
25590,5845.3037109375
26446,6470.712890625
27302,8565.9326171875
28158,2040.2669677734375
29014,2530.072998046875
29870,4402.80615234375
30726,4194.77392578125
31582,3943.430419921875
32438,3984.01953125
33294,4376.3681640625
34150,1961.35595703125
35006,2566.76708984375
35862,5436.8759765625
36718,5435.50732421875
37574,5737.3955078125
38430,6237.1357421875
39286,7934.36767578125
40142,2095.412109375
40998,2865.27001953125
767,5178.05908203125
1623,5272.76806640625
2479,5861.0087890625
3335,7689.43017578125
4191,3408.904296875
5047,4561.6298828125
5903,4283.1298828125
6759,3879.412109375
7615,3843.34423828125
8471,3838.44189453125
9327,4322.3017578125
10183,2964.03955078125
11039,4456.2255859375
11895,5664.25927734375
12751,5689.63916015625
13607,5894.3720703125
14463,6083.88427734375
15319,9391.6806640625
16175,3840.210693359375
17031,4797.52880859375
17887,4682.5732421875
18743,3757.435791015625
19599,3715.058837890625
20455,3584.715576171875
21311,4190.22314453125
22167,3286.73388671875
23023,4158.22509765625
23879,5519.41357421875
24735,5394.625
25591,5498.9091796875
26447,5944.35107421875
27303,8188.42626953125
28159,3344.009521484375
29015,4570.7373046875
29871,4723.01318359375
30727,4223.80810546875
31583,3771.490966796875
32439,3865.891357421875
33295,4582.97900390625
34151,3356.76220703125
35007,4563.453125
35863,5676.0390625
36719,5519.376953125
37575,5615.23681640625
38431,5921.7314453125
39287,8251.53125
40143,3459.4755859375
40999,4897.232421875
768,4373.78515625
1624,4572.58642578125
2480,5065.0869140625
3336,5982.974609375
4192,2820.610595703125
5048,3536.84228515625
5904,3606.8916015625
6760,3580.21142578125
7616,3686.491943359375
8472,3689.7568359375
9328,4186.94677734375
10184,2716.470703125
11040,3614.755615234375
11896,4578.037109375
12752,4746.0771484375
13608,5076.927734375
14464,5286.41015625
15320,5675.30810546875
16176,3124.888671875
17032,3963.198486328125
17888,3912.364990234375
18744,3455.349609375
19600,3434.45556640625
20456,3436.15966796875
21312,3632.890380859375
22168,3143.504150390625
23024,3464.631103515625
23880,4266.134765625
24736,4346.48046875
25592,4422.5810546875
26448,4697.56884765625
27304,5617.59423828125
28160,3017.59130859375
29016,3625.239501953125
29872,3865.90625
30728,3690.017333984375
31584,3507.41943359375
32440,3664.15869140625
33296,3916.09130859375
34152,3000.525634765625
35008,3781.86669921875
35864,4636.08447265625
36720,4588.47265625
37576,4788.62255859375
38432,4914.0078125
39288,5585.4560546875
40144,3188.542236328125
41000,4095.4375
769,6523.21923828125
1625,6883.18310546875
2481,7568.916015625
3337,8755.8701171875
4193,4160.08984375
5049,6176.25390625
5905,5670.49755859375
6761,5569.70849609375
7617,5523.7431640625
8473,5578.09814453125
9329,6365.5556640625
10185,3802.66015625
11041,6202.70849609375
11897,6559.0625
12753,6898.220703125
13609,7477.65625
14465,8142.2666015625
15321,9978.1474609375
16177,4578.146484375
17033,6860.2890625
17889,6045.34716796875
18745,5228.0654296875
19601,5332.42529296875
20457,5296.732421875
21313,5524.548828125
22169,4723.08056640625
23025,5990.7236328125
23881,6939.638671875
24737,6904.46142578125
25593,7016.69921875
26449,7708.0888671875
27305,9454.16015625
28161,4645.150390625
29017,3444.896728515625
29873,6223.18896484375
30729,5923.6806640625
31585,5633.75634765625
32441,5957.8603515625
33297,6487.4228515625
34153,4439.0517578125
35009,6498.1552734375
35865,6888.13525390625
36721,6771.3173828125
37577,7038.1953125
38433,7613.55322265625
39289,9614.0732421875
40145,4439.29296875
41001,7156.509765625
770,7032.390625
1626,7801.57958984375
2482,9110.9755859375
3338,10130.2216796875
4194,3381.93896484375
5050,4247.423828125
5906,5866.640625
6762,5432.791015625
7618,5579.3486328125
8474,5874.384765625
9330,6148.22314453125
10186,3307.25
11042,4351.62060546875
11898,7706.52294921875
12754,7914.59521484375
13610,8540.87109375
14466,10044.240234375
15322,11846.140625
16178,4533.20458984375
17034,4800.4404296875
17890,6716.7822265625
18746,5340.865234375
19602,5538.6630859375
20458,5717.42236328125
21314,5891.72998046875
22170,4086.5634765625
23026,4152.94921875
23882,7826.59228515625
24738,7616.72021484375
25594,7968.548828125
26450,9164.802734375
27306,10706.6142578125
28162,3801.19873046875
29018,4172.3701171875
29874,6137.75830078125
30730,5475.2939453125
31586,5433.98828125
32442,5757.88818359375
33298,5927.541015625
34154,3765.609619140625
35010,4261.392578125
35866,7613.4736328125
36722,7525.630859375
37578,8029.82177734375
38434,8973.6953125
39290,10619.4677734375
40146,3809.0791015625
41002,4394.951171875
771,5720.84814453125
1627,6005.0947265625
2483,6858.7451171875
3339,8309.4775390625
4195,4614.75634765625
5051,5404.98291015625
5907,4520.0263671875
6763,4351.068359375
7619,4356.845703125
8475,4294.27392578125
9331,4623.89501953125
10187,4280.87939453125
11043,5139.9560546875
11899,6143.10546875
12755,5870.20654296875
13611,5774.27783203125
14467,5443.64794921875
15323,8757.8662109375
16179,5451.21875
17035,5897.6845703125
17891,4893.2216796875
18747,3854.79248046875
19603,3840.822509765625
20459,3696.42919921875
21315,4107.2451171875
22171,4532.85009765625
23027,4850.9541015625
23883,5623.73828125
24739,5567.31298828125
25595,5908.87841796875
26451,6400.697265625
27307,8335.244140625
28163,4369.09375
29019,4423.044921875
29875,4804.1689453125
30731,4348.67041015625
31587,4086.85986328125
32443,4142.71337890625
33299,4705.076171875
34155,4544.40087890625
35011,5184.79052734375
35867,5830.953125
36723,5702.6787109375
37579,6046.12548828125
38435,6304.62255859375
39291,8661.7109375
40147,4545.77099609375
41003,5509.6513671875
